ind,tipload,Cap,maxR,min_dist,max_moment,Ht,Phase,Vw,Vh,Vz,Cost,Fixed,Model
k1,1100,2500,40,20,50000,48.6,abc,3.769911,40,56,7000,50000,MCT50
k2,1200,3000,40,20,60000,48.6,abc,3.7699112,40,48,7800,50000,MCT58
k3,1100,3600,45,20,72000,48.6,abc,3.7699112,40,48,8200,50000,MCT68
k4,1050,5000,50,15.2,76000,60.1,abc,3.7699112,45,48,8500,50000,MCT78
k5,1300,5000,50,15,75000,62,abc,3.7699112,40,48,8700,55000,MC85
k6,1350,3800,55,25,95000,50.1,abc,3.7699112,60,47,9200,55000,MDT109
k7,1150,6000,60,14.7,88200,44,abc,3.7699112,40,42,9400,60000,MC125
k8,1900,5900,55,24.8,146320,50.1,abc,3.7699112,60,47,10300,60000,MDT139
k9,1400,8000,60,13.6,108800,44.9,abc,4.398229733,60,58,10000,65000,MC175B
k10,1800,7800,60,24.5,191100,65.3,abc,3.7699112,60,62,10900,65000,MDT189
k11,2400,10000,60,16.6,166000,59.7,abc,3.7699112,50,68,11200,70000,MC205B
k12,1900,10000,65,17,170000,63.5,abc,3.7699112,50,73,11500,75000,MDT219
k13,2050,10000,75,16,160000,64.7,abc,3.7699112,75,68,12000,75000,MC235B
k14,2600,12000,65,15,180000,55,abc,4.398229733,70,79,11900,75000,MDT249
k15,3200,12000,70,21.4,256800,57.5,abc,3.455751933,80,80,15900,80000,MC310 K 12
k16,2700,16000,70,16.1,257600,61.9,abc,3.455751933,80,106,16500,80000,MC310 K 16
k17,2900,12000,75,20,240000,69.2,abc,3.7699112,100,110,15100,80000,MDT 308
k18,3200,16000,75,20,320000,61,abc,3.7699112,80,80,19700,90000,MD365BL16
k19,2600,16000,75,18,288000,93.7,abc,3.7699112,76,80,18100,90000,MDT 368 L16
k20,2700,20000,75,14.5,290000,64.9,abc,3.455751933,86,100,18800,90000,MDT 385
k21,3300,16000,75,17,272000,90.7,abc,3.7699112,80,90,17300,90000,MDT389L12
k22,3100,20000,80,17.3,346000,84.1,abc,4.398229733,90,92,21700,100000,MD485BM20
k23,5400,25000,80,20.9,522500,66.1,abc,4.398229733,100,101,31300,110000,MD560BM25
k24,4600,40000,80,13.2,528000,81.5,abc,3.455751933,67,93,33600,110000,MD610M40
